# started on Mon Mar 12 03:43:05 2018

#           time             counts unit events
    20.000592960       125311337837      instructions               (62.92%)
    20.000592960       193471576668      cycles                     (75.30%)
    20.000592960         1133219990      branch-misses              (75.38%)
    20.000592960        28562882823      branch-instructions        (75.73%)
    20.000592960         2614252474      L1-dcache-load-misses      (76.00%)
    20.000592960          487728391      L1-dcache-prefetch-misses  (75.83%)
    20.000592960          681897329      L1-dcache-store-misses     (49.36%)
    20.000592960         2737627408      L1-icache-load-misses      (49.73%)
    40.000848441       119784459319      instructions               (63.01%)
    40.000848441       195946627535      cycles                     (75.33%)
    40.000848441         1179134096      branch-misses              (75.30%)
    40.000848441        27235898935      branch-instructions        (75.43%)
    40.000848441         2626030476      L1-dcache-load-misses      (75.51%)
    40.000848441          458145393      L1-dcache-prefetch-misses  (75.41%)
    40.000848441          682740310      L1-dcache-store-misses     (49.76%)
    40.000848441         3019405037      L1-icache-load-misses      (50.17%)
    60.001073039       113930919991      instructions               (63.03%)
    60.001073039       195516614294      cycles                     (75.36%)
    60.001073039         1107048126      branch-misses              (75.30%)
    60.001073039        25765442906      branch-instructions        (75.33%)
    60.001073039         2727165102      L1-dcache-load-misses      (75.33%)
    60.001073039          471378203      L1-dcache-prefetch-misses  (75.23%)
    60.001073039          684725140      L1-dcache-store-misses     (49.84%)
    60.001073039         2868255464      L1-icache-load-misses      (50.27%)
    80.001290086       115539499419      instructions               (63.02%)
    80.001290086       196239003811      cycles                     (75.36%)
    80.001290086         1231388154      branch-misses              (75.32%)
    80.001290086        26385180377      branch-instructions        (75.30%)
    80.001290086         2809501945      L1-dcache-load-misses      (75.25%)
    80.001290086          499427930      L1-dcache-prefetch-misses  (75.12%)
    80.001290086          705899613      L1-dcache-store-misses     (49.84%)
    80.001290086         2980927475      L1-icache-load-misses      (50.30%)
   100.001534042       104079792959      instructions               (63.01%)
   100.001534042       176311996852      cycles                     (75.30%)
   100.001534042          723108110      branch-misses              (75.19%)
   100.001534042        22863572399      branch-instructions        (75.19%)
   100.001534042         2366997117      L1-dcache-load-misses      (75.21%)
   100.001534042          324383731      L1-dcache-prefetch-misses  (75.17%)
   100.001534042          615172574      L1-dcache-store-misses     (50.05%)
   100.001534042         2959745516      L1-icache-load-misses      (50.39%)
   120.001758093        85061616622      instructions               (62.97%)
   120.001758093       161614994152      cycles                     (75.27%)
   120.001758093          549425989      branch-misses              (75.17%)
   120.001758093        17987979459      branch-instructions        (75.19%)
   120.001758093         2366651309      L1-dcache-load-misses      (75.20%)
   120.001758093          304682951      L1-dcache-prefetch-misses  (75.17%)
   120.001758093          572291227      L1-dcache-store-misses     (50.07%)
   120.001758093         1598937321      L1-icache-load-misses      (50.36%)
   140.002013974        63299014219      instructions               (63.02%)
   140.002013974       119893721582      cycles                     (75.31%)
   140.002013974          412445120      branch-misses              (75.19%)
   140.002013974        13136738810      branch-instructions        (75.15%)
   140.002013974         1794602468      L1-dcache-load-misses      (75.13%)
   140.002013974          227794155      L1-dcache-prefetch-misses  (75.10%)
   140.002013974          427121381      L1-dcache-store-misses     (50.11%)
   140.002013974         1068913279      L1-icache-load-misses      (50.44%)
   160.002308293        61100061212      instructions               (63.01%)
   160.002308293        79200959449      cycles                     (75.30%)
   160.002308293          596880189      branch-misses              (75.19%)
   160.002308293        13961351718      branch-instructions        (75.16%)
   160.002308293         1257888995      L1-dcache-load-misses      (75.13%)
   160.002308293          267239679      L1-dcache-prefetch-misses  (75.10%)
   160.002308293          304037483      L1-dcache-store-misses     (50.09%)
   160.002308293          981411470      L1-icache-load-misses      (50.41%)
   180.002568607       120080553320      instructions               (62.97%)
   180.002568607       187618264534      cycles                     (75.30%)
   180.002568607         1129266853      branch-misses              (75.20%)
   180.002568607        27495487789      branch-instructions        (75.18%)
   180.002568607         2811833073      L1-dcache-load-misses      (75.15%)
   180.002568607          541053055      L1-dcache-prefetch-misses  (75.09%)
   180.002568607          671453318      L1-dcache-store-misses     (50.03%)
   180.002568607         2094779173      L1-icache-load-misses      (50.36%)
   200.002771513       119086125573      instructions               (62.91%)
   200.002771513       187136105522      cycles                     (75.25%)
   200.002771513         1114687174      branch-misses              (75.17%)
   200.002771513        27168575185      branch-instructions        (75.17%)
   200.002771513         2705253830      L1-dcache-load-misses      (75.17%)
   200.002771513          517214008      L1-dcache-prefetch-misses  (75.11%)
   200.002771513          657428704      L1-dcache-store-misses     (50.02%)
   200.002771513         2474502525      L1-icache-load-misses      (50.31%)
   220.003057337       116392037348      instructions               (62.87%)
   220.003057337       180264219368      cycles                     (75.21%)
   220.003057337         1046196551      branch-misses              (75.14%)
   220.003057337        26499040997      branch-instructions        (75.15%)
   220.003057337         2741427996      L1-dcache-load-misses      (75.17%)
   220.003057337          552895231      L1-dcache-prefetch-misses  (75.12%)
   220.003057337          630292199      L1-dcache-store-misses     (50.03%)
   220.003057337         1950683085      L1-icache-load-misses      (50.28%)
   240.003273189       110710653109      instructions               (62.84%)
   240.003273189       172506039150      cycles                     (75.19%)
   240.003273189          935177221      branch-misses              (75.11%)
   240.003273189        25398763019      branch-instructions        (75.13%)
   240.003273189         2587173874      L1-dcache-load-misses      (75.15%)
   240.003273189          524087932      L1-dcache-prefetch-misses  (75.11%)
   240.003273189          589390265      L1-dcache-store-misses     (50.05%)
   240.003273189         1766688902      L1-icache-load-misses      (50.27%)
   260.003497082       113444102360      instructions               (62.83%)
   260.003497082       174381041664      cycles                     (75.18%)
   260.003497082         1023352233      branch-misses              (75.09%)
   260.003497082        25973719516      branch-instructions        (75.11%)
   260.003497082         2624301095      L1-dcache-load-misses      (75.14%)
   260.003497082          527801949      L1-dcache-prefetch-misses  (75.12%)
   260.003497082          614192755      L1-dcache-store-misses     (50.07%)
   260.003497082         1895507457      L1-icache-load-misses      (50.27%)
   280.003710773       114142579752      instructions               (62.83%)
   280.003710773       184134631788      cycles                     (75.19%)
   280.003710773          984302144      branch-misses              (75.11%)
   280.003710773        26118408194      branch-instructions        (75.12%)
   280.003710773         2626612097      L1-dcache-load-misses      (75.13%)
   280.003710773          494108561      L1-dcache-prefetch-misses  (75.09%)
   280.003710773          634109888      L1-dcache-store-misses     (50.06%)
   280.003710773         2295246717      L1-icache-load-misses      (50.27%)
   300.003986687       112388963066      instructions               (62.85%)
   300.003986687       166942450124      cycles                     (75.20%)
   300.003986687          909283586      branch-misses              (75.10%)
   300.003986687        25493092190      branch-instructions        (75.10%)
   300.003986687         2527572964      L1-dcache-load-misses      (75.10%)
   300.003986687          508554572      L1-dcache-prefetch-misses  (75.08%)
   300.003986687          586031165      L1-dcache-store-misses     (50.07%)
   300.003986687         1755344392      L1-icache-load-misses      (50.29%)
   320.004193583       110098820005      instructions               (62.85%)
   320.004193583       178267046194      cycles                     (75.20%)
   320.004193583         1023335480      branch-misses              (75.10%)
   320.004193583        24903101673      branch-instructions        (75.09%)
   320.004193583         2612370738      L1-dcache-load-misses      (75.10%)
   320.004193583          498082812      L1-dcache-prefetch-misses  (75.08%)
   320.004193583          636719370      L1-dcache-store-misses     (50.09%)
   320.004193583         2115686185      L1-icache-load-misses      (50.29%)
   340.004467401       116530800716      instructions               (62.84%)
   340.004467401       188417226498      cycles                     (75.20%)
   340.004467401         1124096678      branch-misses              (75.09%)
   340.004467401        26510860104      branch-instructions        (75.09%)
   340.004467401         2822120397      L1-dcache-load-misses      (75.09%)
   340.004467401          535198094      L1-dcache-prefetch-misses  (75.07%)
   340.004467401          665313478      L1-dcache-store-misses     (50.09%)
   340.004467401         2221723659      L1-icache-load-misses      (50.29%)
   360.004679544       112835049575      instructions               (62.83%)
   360.004679544       185051194622      cycles                     (75.19%)
   360.004679544          998762574      branch-misses              (75.08%)
   360.004679544        25711481383      branch-instructions        (75.08%)
   360.004679544         2754082789      L1-dcache-load-misses      (75.08%)
   360.004679544          561569655      L1-dcache-prefetch-misses  (75.07%)
   360.004679544          639525859      L1-dcache-store-misses     (50.10%)
   360.004679544         1926081532      L1-icache-load-misses      (50.29%)
   380.004898039       116470534339      instructions               (62.84%)
   380.004898039       192098180343      cycles                     (75.19%)
   380.004898039         1099857973      branch-misses              (75.08%)
   380.004898039        26549405063      branch-instructions        (75.07%)
   380.004898039         2916278579      L1-dcache-load-misses      (75.07%)
   380.004898039          564315119      L1-dcache-prefetch-misses  (75.05%)
   380.004898039          690555010      L1-dcache-store-misses     (50.11%)
   380.004898039         2176633705      L1-icache-load-misses      (50.30%)
   400.005133337       114955986700      instructions               (62.83%)
   400.005133337       195122848350      cycles                     (75.20%)
   400.005133337         1000249146      branch-misses              (75.09%)
   400.005133337        26386927594      branch-instructions        (75.07%)
   400.005133337         2882568541      L1-dcache-load-misses      (75.06%)
   400.005133337          542486424      L1-dcache-prefetch-misses  (75.05%)
   400.005133337          665688329      L1-dcache-store-misses     (50.10%)
   400.005133337         2143276078      L1-icache-load-misses      (50.30%)
   420.005380832       126226770636      instructions               (62.82%)
   420.005380832       193015157654      cycles                     (75.18%)
   420.005380832          802873226      branch-misses              (75.08%)
   420.005380832        29154934146      branch-instructions        (75.07%)
   420.005380832         3026064311      L1-dcache-load-misses      (75.06%)
   420.005380832          705282105      L1-dcache-prefetch-misses  (75.05%)
   420.005380832          621281373      L1-dcache-store-misses     (50.10%)
   420.005380832         1683171892      L1-icache-load-misses      (50.28%)
   440.005612524       118034995032      instructions               (62.80%)
   440.005612524       191213512335      cycles                     (75.17%)
   440.005612524         1003476932      branch-misses              (75.07%)
   440.005612524        27067535550      branch-instructions        (75.06%)
   440.005612524         2867175087      L1-dcache-load-misses      (75.07%)
   440.005612524          582745282      L1-dcache-prefetch-misses  (75.06%)
   440.005612524          650324009      L1-dcache-store-misses     (50.10%)
   440.005612524         1969638688      L1-icache-load-misses      (50.26%)
   460.005847044       113457584795      instructions               (62.78%)
   460.005847044       185161873698      cycles                     (75.16%)
   460.005847044         1106088212      branch-misses              (75.06%)
   460.005847044        25916689350      branch-instructions        (75.06%)
   460.005847044         2881881896      L1-dcache-load-misses      (75.07%)
   460.005847044          603596121      L1-dcache-prefetch-misses  (75.06%)
   460.005847044          683558799      L1-dcache-store-misses     (50.10%)
   460.005847044         1978184757      L1-icache-load-misses      (50.25%)
   480.015983207       107385621525      instructions               (62.77%)
   480.015983207       178191247333      cycles                     (75.15%)
   480.015983207         1033209751      branch-misses              (75.06%)
   480.015983207        24482785840      branch-instructions        (75.06%)
   480.015983207         2804759378      L1-dcache-load-misses      (75.07%)
   480.015983207          595520796      L1-dcache-prefetch-misses  (75.07%)
   480.015983207          660085016      L1-dcache-store-misses     (50.09%)
   480.015983207         1778405709      L1-icache-load-misses      (50.24%)
   500.016204357       116232285108      instructions               (62.76%)
   500.016204357       187906177135      cycles                     (75.14%)
   500.016204357          968307053      branch-misses              (75.05%)
   500.016204357        26480526451      branch-instructions        (75.06%)
   500.016204357         3049304102      L1-dcache-load-misses      (75.07%)
   500.016204357          692616303      L1-dcache-prefetch-misses  (75.07%)
   500.016204357          674106820      L1-dcache-store-misses     (50.10%)
   500.016204357         1680955428      L1-icache-load-misses      (50.24%)
#           time             counts unit events
   520.016420487       118796487085      instructions               (62.75%)
   520.016420487       197081977032      cycles                     (75.14%)
   520.016420487         1165441855      branch-misses              (75.05%)
   520.016420487        27133995034      branch-instructions        (75.05%)
   520.016420487         3148409446      L1-dcache-load-misses      (75.07%)
   520.016420487          646245328      L1-dcache-prefetch-misses  (75.06%)
   520.016420487          729522717      L1-dcache-store-misses     (50.09%)
   520.016420487         2152091370      L1-icache-load-misses      (50.23%)
   540.016647788       120577117129      instructions               (62.75%)
   540.016647788       197261496187      cycles                     (75.14%)
   540.016647788         1227896956      branch-misses              (75.05%)
   540.016647788        27439531121      branch-instructions        (75.05%)
   540.016647788         3092611894      L1-dcache-load-misses      (75.06%)
   540.016647788          647603259      L1-dcache-prefetch-misses  (75.06%)
