# started on Mon Mar 12 04:35:54 2018

    20.000465225,55281628228,,instructions,12197524225,65.16
    20.000465225,45393669198,,cycles,14611448186,76.67
    20.000465225,405222179,,branch-misses,14598314519,76.04
    20.000465225,12719834769,,branch-instructions,14482788635,75.49
    20.000465225,730272250,,L1-dcache-load-misses,14356050180,74.86
    20.000465225,176031252,,L1-dcache-prefetch-misses,14446614956,75.33
    20.000465225,193474380,,L1-dcache-store-misses,9812058741,51.50
    20.000465225,557933997,,L1-icache-load-misses,9837029232,52.80
    40.000674412,50280292910,,instructions,12284850472,64.87
    40.000674412,46738712515,,cycles,14722042956,76.55
    40.000674412,395605318,,branch-misses,14760736833,76.24
    40.000674412,11558883141,,branch-instructions,14655117785,75.69
    40.000674412,718802267,,L1-dcache-load-misses,14470682207,74.89
    40.000674412,168492754,,L1-dcache-prefetch-misses,14472485773,74.90
    40.000674412,199400840,,L1-dcache-store-misses,9751160712,50.79
    40.000674412,751877501,,L1-icache-load-misses,9854981827,52.34
    60.000846012,49847952763,,instructions,12331801737,64.33
    60.000846012,47907938458,,cycles,14783601724,76.15
    60.000846012,410892920,,branch-misses,14809777248,75.84
    60.000846012,11388445356,,branch-instructions,14737972155,75.49
    60.000846012,727081481,,L1-dcache-load-misses,14616065392,74.95
    60.000846012,161357349,,L1-dcache-prefetch-misses,14639406860,75.06
    60.000846012,202464125,,L1-dcache-store-misses,9847894598,50.75
    60.000846012,863372042,,L1-icache-load-misses,9896360672,51.83
    80.001018820,50918027037,,instructions,12384638747,64.29
    80.001018820,47369720692,,cycles,14846673248,76.15
    80.001018820,372866269,,branch-misses,14879654957,75.89
    80.001018820,11616257490,,branch-instructions,14808796653,75.55
    80.001018820,784865559,,L1-dcache-load-misses,14684399177,75.01
    80.001018820,175761195,,L1-dcache-prefetch-misses,14683863278,75.00
    80.001018820,213822963,,L1-dcache-store-misses,9858152299,50.60
    80.001018820,765828254,,L1-icache-load-misses,9929549903,51.73
   100.001195278,49358493028,,instructions,12381326816,63.91
   100.001195278,48974918361,,cycles,14858114974,75.90
   100.001195278,467084270,,branch-misses,14895546850,75.71
   100.001195278,11261136682,,branch-instructions,14845722077,75.47
   100.001195278,805011997,,L1-dcache-load-misses,14750392435,75.07
   100.001195278,175733949,,L1-dcache-prefetch-misses,14753841610,75.07
   100.001195278,209911857,,L1-dcache-store-misses,9874677858,50.45
   100.001195278,838907458,,L1-icache-load-misses,9921055847,51.35
   120.001366704,48782456083,,instructions,12395127203,63.70
   120.001366704,48686403586,,cycles,14867974734,75.74
   120.001366704,459131171,,branch-misses,14893465135,75.54
