# started on Mon Mar 12 03:22:33 2018

#           time             counts unit events
    15.000541722        88097713468      instructions               (63.77%)
    15.000541722       145238070800      cycles                     (75.60%)
    15.000541722          759044785      branch-misses              (75.16%)
    15.000541722        19838858127      branch-instructions        (75.14%)
    15.000541722         1929592487      L1-dcache-load-misses      (75.30%)
    15.000541722          318669826      L1-dcache-prefetch-misses  (75.29%)
    15.000541722          505396490      L1-dcache-store-misses     (50.41%)
    15.000541722         2122852113      L1-icache-load-misses      (51.08%)
    30.000820774        89417227176      instructions               (63.99%)
    30.000820774       145458817220      cycles                     (75.78%)
    30.000820774          742456224      branch-misses              (75.33%)
    30.000820774        20406318524      branch-instructions        (75.29%)
    30.000820774         1898792210      L1-dcache-load-misses      (75.31%)
    30.000820774          311501747      L1-dcache-prefetch-misses  (75.18%)
    30.000820774          488484099      L1-dcache-store-misses     (50.28%)
    30.000820774         2298991416      L1-icache-load-misses      (51.21%)
    45.001065208        84258077326      instructions               (63.78%)
    45.001065208       138098587754      cycles                     (75.65%)
    45.001065208          757406795      branch-misses              (75.28%)
    45.001065208        19223047118      branch-instructions        (75.26%)
    45.001065208         1778324423      L1-dcache-load-misses      (75.24%)
    45.001065208          289455775      L1-dcache-prefetch-misses  (75.18%)
    45.001065208          465456136      L1-dcache-store-misses     (50.32%)
    45.001065208         2301656956      L1-icache-load-misses      (51.09%)
    60.001312821        86377898102      instructions               (63.58%)
    60.001312821       146711005481      cycles                     (75.52%)
    60.001312821          911494960      branch-misses              (75.20%)
    60.001312821        19623941032      branch-instructions        (75.24%)
    60.001312821         1994755269      L1-dcache-load-misses      (75.26%)
    60.001312821          343354059      L1-dcache-prefetch-misses  (75.20%)
    60.001312821          515375341      L1-dcache-store-misses     (50.31%)
    60.001312821         2249586868      L1-icache-load-misses      (50.94%)
    75.001555655        85484961339      instructions               (63.48%)
    75.001555655       146908881535      cycles                     (75.49%)
    75.001555655          890582277      branch-misses              (75.21%)
    75.001555655        19598673960      branch-instructions        (75.23%)
    75.001555655         2048328949      L1-dcache-load-misses      (75.25%)
    75.001555655          371353055      L1-dcache-prefetch-misses  (75.19%)
    75.001555655          508184768      L1-dcache-store-misses     (50.22%)
    75.001555655         2142152373      L1-icache-load-misses      (50.82%)
    90.001788319        84975824039      instructions               (63.38%)
    90.001788319       146677218707      cycles                     (75.45%)
    90.001788319          903109938      branch-misses              (75.21%)
    90.001788319        19284055490      branch-instructions        (75.22%)
    90.001788319         2070288558      L1-dcache-load-misses      (75.21%)
    90.001788319          356743120      L1-dcache-prefetch-misses  (75.14%)
    90.001788319          530763104      L1-dcache-store-misses     (50.19%)
    90.001788319         2265689940      L1-icache-load-misses      (50.76%)
   105.002044491        80627518862      instructions               (63.33%)
   105.002044491       146677696433      cycles                     (75.43%)
   105.002044491          725969667      branch-misses              (75.17%)
   105.002044491        17896693182      branch-instructions        (75.19%)
   105.002044491         2102196931      L1-dcache-load-misses      (75.19%)
   105.002044491          329404022      L1-dcache-prefetch-misses  (75.14%)
   105.002044491          508557649      L1-dcache-store-misses     (50.20%)
   105.002044491         1816334835      L1-icache-load-misses      (50.71%)
   120.002354996        63807086127      instructions               (63.29%)
   120.002354996       128690312455      cycles                     (75.40%)
   120.002354996          416568224      branch-misses              (75.14%)
   120.002354996        13329167785      branch-instructions        (75.18%)
   120.002354996         1873814538      L1-dcache-load-misses      (75.19%)
   120.002354996          236043751      L1-dcache-prefetch-misses  (75.14%)
   120.002354996          454280399      L1-dcache-store-misses     (50.21%)
   120.002354996         1109173132      L1-icache-load-misses      (50.68%)
   135.002677786        43727465133      instructions               (63.29%)
   135.002677786        82603854001      cycles                     (75.40%)
   135.002677786          304103742      branch-misses              (75.12%)
   135.002677786         9368687111      branch-instructions        (75.16%)
   135.002677786         1155299629      L1-dcache-load-misses      (75.19%)
   135.002677786          151897778      L1-dcache-prefetch-misses  (75.14%)
   135.002677786          283165989      L1-dcache-store-misses     (50.23%)
   135.002677786          984768569      L1-icache-load-misses      (50.69%)
   150.002927329        67352470696      instructions               (63.27%)
   150.002927329       111550194937      cycles                     (75.39%)
   150.002927329          627584038      branch-misses              (75.13%)
   150.002927329        14962743565      branch-instructions        (75.17%)
   150.002927329         1655705380      L1-dcache-load-misses      (75.19%)
   150.002927329          281614849      L1-dcache-prefetch-misses  (75.12%)
   150.002927329          399440848      L1-dcache-store-misses     (50.19%)
   150.002927329         1107224861      L1-icache-load-misses      (50.66%)
   165.003173456        78496621471      instructions               (63.24%)
   165.003173456       112223357230      cycles                     (75.38%)
   165.003173456          737380217      branch-misses              (75.13%)
   165.003173456        17934908467      branch-instructions        (75.15%)
   165.003173456         1752061398      L1-dcache-load-misses      (75.17%)
   165.003173456          358259704      L1-dcache-prefetch-misses  (75.11%)
   165.003173456          420414648      L1-dcache-store-misses     (50.19%)
   165.003173456         1289725568      L1-icache-load-misses      (50.64%)
   180.003830108        94278430244      instructions               (63.20%)
   180.003830108       147573955900      cycles                     (75.37%)
   180.003830108          913763804      branch-misses              (75.13%)
   180.003830108        21527940243      branch-instructions        (75.15%)
   180.003830108         2210685779      L1-dcache-load-misses      (75.16%)
   180.003830108          433123707      L1-dcache-prefetch-misses  (75.10%)
   180.003830108          520521112      L1-dcache-store-misses     (50.16%)
   180.003830108         1610395721      L1-icache-load-misses      (50.60%)
   195.004059910        85406377268      instructions               (63.17%)
   195.004059910       135401308090      cycles                     (75.36%)
   195.004059910          782183222      branch-misses              (75.13%)
   195.004059910        19392861982      branch-instructions        (75.14%)
   195.004059910         1929088848      L1-dcache-load-misses      (75.16%)
   195.004059910          355561946      L1-dcache-prefetch-misses  (75.10%)
   195.004059910          475584925      L1-dcache-store-misses     (50.14%)
   195.004059910         1901338297      L1-icache-load-misses      (50.57%)
   210.004301713        91121352574      instructions               (63.14%)
   210.004301713       147624685026      cycles                     (75.35%)
   210.004301713          898361008      branch-misses              (75.12%)
   210.004301713        20891135367      branch-instructions        (75.13%)
   210.004301713         2179413876      L1-dcache-load-misses      (75.15%)
   210.004301713          418391483      L1-dcache-prefetch-misses  (75.10%)
   210.004301713          521799995      L1-dcache-store-misses     (50.14%)
   210.004301713         1686737270      L1-icache-load-misses      (50.55%)
   225.004551657        93901507930      instructions               (63.12%)
   225.004551657       147271802372      cycles                     (75.33%)
   225.004551657          825674692      branch-misses              (75.12%)
   225.004551657        21430885146      branch-instructions        (75.12%)
   225.004551657         2236533574      L1-dcache-load-misses      (75.14%)
   225.004551657          458601293      L1-dcache-prefetch-misses  (75.09%)
   225.004551657          497745711      L1-dcache-store-misses     (50.13%)
   225.004551657         1528670908      L1-icache-load-misses      (50.52%)
   240.004791140        95486363460      instructions               (63.09%)
   240.004791140       147620482105      cycles                     (75.32%)
   240.004791140          808551159      branch-misses              (75.11%)
   240.004791140        21903269713      branch-instructions        (75.12%)
   240.004791140         2234029072      L1-dcache-load-misses      (75.13%)
   240.004791140          458829535      L1-dcache-prefetch-misses  (75.09%)
   240.004791140          506450754      L1-dcache-store-misses     (50.12%)
   240.004791140         1439936264      L1-icache-load-misses      (50.49%)
   255.005031924        94201292326      instructions               (63.07%)
   255.005031924       147524804912      cycles                     (75.31%)
   255.005031924          816409730      branch-misses              (75.11%)
   255.005031924        21589846604      branch-instructions        (75.12%)
   255.005031924         2199469949      L1-dcache-load-misses      (75.13%)
   255.005031924          443675038      L1-dcache-prefetch-misses  (75.08%)
   255.005031924          504655187      L1-dcache-store-misses     (50.11%)
   255.005031924         1536328824      L1-icache-load-misses      (50.47%)
   270.005213773        84044662535      instructions               (63.05%)
   270.005213773       119656878654      cycles                     (75.30%)
   270.005213773          680785717      branch-misses              (75.11%)
   270.005213773        18883356017      branch-instructions        (75.11%)
   270.005213773         1741957912      L1-dcache-load-misses      (75.12%)
   270.005213773          338051317      L1-dcache-prefetch-misses  (75.08%)
   270.005213773          424570659      L1-dcache-store-misses     (50.12%)
   270.005213773         1596479609      L1-icache-load-misses      (50.46%)
   285.005444763        89196790460      instructions               (63.05%)
   285.005444763       147025988724      cycles                     (75.30%)
   285.005444763          868635396      branch-misses              (75.11%)
   285.005444763        20383629903      branch-instructions        (75.11%)
   285.005444763         2150629833      L1-dcache-load-misses      (75.13%)
   285.005444763          404817029      L1-dcache-prefetch-misses  (75.09%)
   285.005444763          517183489      L1-dcache-store-misses     (50.11%)
   285.005444763         1780389146      L1-icache-load-misses      (50.44%)
   300.005695534        89914874332      instructions               (63.04%)
   300.005695534       147278673103      cycles                     (75.29%)
   300.005695534          829743515      branch-misses              (75.11%)
   300.005695534        20594862976      branch-instructions        (75.10%)
   300.005695534         2157156285      L1-dcache-load-misses      (75.13%)
   300.005695534          402167547      L1-dcache-prefetch-misses  (75.10%)
   300.005695534          515234832      L1-dcache-store-misses     (50.10%)
   300.005695534         1771756896      L1-icache-load-misses      (50.44%)
   315.005957732        86715126206      instructions               (63.01%)
   315.005957732       147580503536      cycles                     (75.28%)
   315.005957732          812735161      branch-misses              (75.10%)
   315.005957732        19777217199      branch-instructions        (75.10%)
   315.005957732         2212460010      L1-dcache-load-misses      (75.13%)
   315.005957732          425899820      L1-dcache-prefetch-misses  (75.10%)
   315.005957732          515890956      L1-dcache-store-misses     (50.10%)
   315.005957732         1548757198      L1-icache-load-misses      (50.41%)
   330.006205578        86399896502      instructions               (63.01%)
   330.006205578       147348541607      cycles                     (75.27%)
   330.006205578          887213460      branch-misses              (75.10%)
   330.006205578        19648387715      branch-instructions        (75.10%)
   330.006205578         2191087178      L1-dcache-load-misses      (75.12%)
   330.006205578          425438802      L1-dcache-prefetch-misses  (75.09%)
   330.006205578          520069377      L1-dcache-store-misses     (50.10%)
   330.006205578         1615881269      L1-icache-load-misses      (50.42%)
   345.006454043        90518346174      instructions               (63.00%)
   345.006454043       147026183069      cycles                     (75.28%)
   345.006454043          927535869      branch-misses              (75.10%)
   345.006454043        20652590449      branch-instructions        (75.09%)
   345.006454043         2208770896      L1-dcache-load-misses      (75.12%)
   345.006454043          433474520      L1-dcache-prefetch-misses  (75.09%)
   345.006454043          518705998      L1-dcache-store-misses     (50.10%)
   345.006454043         1690957660      L1-icache-load-misses      (50.41%)
   360.006705545        90494992902      instructions               (63.00%)
   360.006705545       147185973245      cycles                     (75.27%)
   360.006705545          824540085      branch-misses              (75.10%)
   360.006705545        20632340945      branch-instructions        (75.09%)
   360.006705545         2231541100      L1-dcache-load-misses      (75.12%)
   360.006705545          432521717      L1-dcache-prefetch-misses  (75.08%)
   360.006705545          521336251      L1-dcache-store-misses     (50.10%)
   360.006705545         1672921452      L1-icache-load-misses      (50.41%)
   375.006923625        90921514209      instructions               (63.00%)
   375.006923625       147270674324      cycles                     (75.28%)
   375.006923625          724520510      branch-misses              (75.10%)
   375.006923625        20621371230      branch-instructions        (75.09%)
   375.006923625         2184786693      L1-dcache-load-misses      (75.11%)
   375.006923625          433009395      L1-dcache-prefetch-misses  (75.08%)
   375.006923625          511966178      L1-dcache-store-misses     (50.10%)
   375.006923625         1602104748      L1-icache-load-misses      (50.41%)
#           time             counts unit events
   390.007165419        93985204787      instructions               (62.99%)
   390.007165419       147540244432      cycles                     (75.27%)
   390.007165419          749701548      branch-misses              (75.10%)
   390.007165419        21560338933      branch-instructions        (75.09%)
   390.007165419         2248620486      L1-dcache-load-misses      (75.11%)
   390.007165419          492411703      L1-dcache-prefetch-misses  (75.08%)
   390.007165419          489384383      L1-dcache-store-misses     (50.09%)
   390.007165419         1561064903      L1-icache-load-misses      (50.40%)
   405.007417153        97160396915      instructions               (62.97%)
   405.007417153       147782107359      cycles                     (75.26%)
   405.007417153          598802629      branch-misses              (75.10%)
   405.007417153        22616631698      branch-instructions        (75.09%)
   405.007417153         2311085764      L1-dcache-load-misses      (75.10%)
   405.007417153          538737374      L1-dcache-prefetch-misses  (75.07%)
   405.007417153          478310172      L1-dcache-store-misses     (50.10%)
   405.007417153         1127361143      L1-icache-load-misses      (50.40%)
   420.007703512        90376020348      instructions               (62.97%)
   420.007703512       141880646657      cycles                     (75.26%)
   420.007703512          679890893      branch-misses              (75.09%)
   420.007703512        20900690948      branch-instructions        (75.08%)
   420.007703512         2100300975      L1-dcache-load-misses      (75.10%)
   420.007703512          423864562      L1-dcache-prefetch-misses  (75.08%)
   420.007703512          478065247      L1-dcache-store-misses     (50.10%)
   420.007703512         1450439081      L1-icache-load-misses      (50.40%)
   435.007932012        88951887462      instructions               (62.96%)
   435.007932012       147359083081      cycles                     (75.26%)
   435.007932012          842005454      branch-misses              (75.09%)
   435.007932012        20382582280      branch-instructions        (75.08%)
   435.007932012         2155841197      L1-dcache-load-misses      (75.10%)
   435.007932012          393341383      L1-dcache-prefetch-misses  (75.07%)
   435.007932012          515194164      L1-dcache-store-misses     (50.10%)
   435.007932012         1766670481      L1-icache-load-misses      (50.39%)
   450.008165757        87166244870      instructions               (62.96%)
   450.008165757       147358380782      cycles                     (75.25%)
   450.008165757          864580953      branch-misses              (75.09%)
   450.008165757        19922104116      branch-instructions        (75.08%)
   450.008165757         2136911266      L1-dcache-load-misses      (75.09%)
   450.008165757          388013373      L1-dcache-prefetch-misses  (75.07%)
   450.008165757          521698207      L1-dcache-store-misses     (50.10%)
   450.008165757         1955047449      L1-icache-load-misses      (50.39%)
   465.008400024        87076976703      instructions               (62.95%)
   465.008400024       147359796488      cycles                     (75.25%)
   465.008400024          897670637      branch-misses              (75.09%)
   465.008400024        19833669471      branch-instructions        (75.08%)
   465.008400024         2282575704      L1-dcache-load-misses      (75.09%)
   465.008400024          463341048      L1-dcache-prefetch-misses  (75.07%)
   465.008400024          538616716      L1-dcache-store-misses     (50.10%)
   465.008400024         1552964949      L1-icache-load-misses      (50.39%)
   480.008648026        89209882567      instructions               (62.94%)
   480.008648026       147793377600      cycles                     (75.24%)
   480.008648026          937326432      branch-misses              (75.09%)
   480.008648026        20342091253      branch-instructions        (75.08%)
   480.008648026         2271871059      L1-dcache-load-misses      (75.08%)
   480.008648026          462648798      L1-dcache-prefetch-misses  (75.06%)
   480.008648026          542447982      L1-dcache-store-misses     (50.10%)
   480.008648026         1646289181      L1-icache-load-misses      (50.38%)
   495.008897408        86293970658      instructions               (62.94%)
   495.008897408       147628898961      cycles                     (75.24%)
   495.008897408          889965317      branch-misses              (75.09%)
   495.008897408        19677973276      branch-instructions        (75.07%)
   495.008897408         2246967005      L1-dcache-load-misses      (75.08%)
   495.008897408          444380881      L1-dcache-prefetch-misses  (75.06%)
   495.008897408          539582133      L1-dcache-store-misses     (50.10%)
   495.008897408         1667002351      L1-icache-load-misses      (50.38%)
