# started on Mon Mar 12 00:04:57 2018

#           time             counts unit events
    20.000600380       117147344252      instructions               (63.70%)
    20.000600380       194024247821      cycles                     (75.54%)
    20.000600380          991566415      branch-misses              (75.26%)
    20.000600380        26432084603      branch-instructions        (75.22%)
    20.000600380         2560813761      L1-dcache-load-misses      (75.25%)
    20.000600380          423264569      L1-dcache-prefetch-misses  (75.31%)
    20.000600380          669861124      L1-dcache-store-misses     (50.29%)
    20.000600380         2859385056      L1-icache-load-misses      (51.02%)
    40.000872697       117339382822      instructions               (63.74%)
    40.000872697       194426006220      cycles                     (75.60%)
    40.000872697         1015836284      branch-misses              (75.27%)
    40.000872697        26635531070      branch-instructions        (75.29%)
    40.000872697         2503351068      L1-dcache-load-misses      (75.33%)
    40.000872697          397755463      L1-dcache-prefetch-misses  (75.31%)
    40.000872697          655809204      L1-dcache-store-misses     (50.25%)
    40.000872697         3268187382      L1-icache-load-misses      (51.04%)
    60.001108602       110647409438      instructions               (63.56%)
    60.001108602       184647482614      cycles                     (75.51%)
    60.001108602         1126517379      branch-misses              (75.26%)
    60.001108602        25326664915      branch-instructions        (75.27%)
    60.001108602         2478503308      L1-dcache-load-misses      (75.26%)
    60.001108602          420460605      L1-dcache-prefetch-misses  (75.21%)
    60.001108602          639819193      L1-dcache-store-misses     (50.20%)
    60.001108602         2873295512      L1-icache-load-misses      (50.85%)
    80.001354927       115788873807      instructions               (63.46%)
    80.001354927       195261032530      cycles                     (75.49%)
    80.001354927         1208287826      branch-misses              (75.25%)
    80.001354927        26489869190      branch-instructions        (75.27%)
    80.001354927         2722918533      L1-dcache-load-misses      (75.25%)
    80.001354927          502898953      L1-dcache-prefetch-misses  (75.19%)
    80.001354927          684166015      L1-dcache-store-misses     (50.14%)
    80.001354927         2794557550      L1-icache-load-misses      (50.73%)
   100.001602897       113072578126      instructions               (63.37%)
   100.001602897       196253036967      cycles                     (75.43%)
   100.001602897         1139002987      branch-misses              (75.22%)
   100.001602897        25474785228      branch-instructions        (75.23%)
   100.001602897         2828995134      L1-dcache-load-misses      (75.20%)
   100.001602897          485516377      L1-dcache-prefetch-misses  (75.15%)
   100.001602897          702013756      L1-dcache-store-misses     (50.15%)
   100.001602897         2760575276      L1-icache-load-misses      (50.68%)
   120.001837283        92267061860      instructions               (63.35%)
   120.001837283       181435714718      cycles                     (75.43%)
   120.001837283          616413992      branch-misses              (75.18%)
   120.001837283        19435255293      branch-instructions        (75.19%)
   120.001837283         2624112183      L1-dcache-load-misses      (75.18%)
   120.001837283          343656427      L1-dcache-prefetch-misses  (75.16%)
   120.001837283          631111226      L1-dcache-store-misses     (50.18%)
   120.001837283         1700754368      L1-icache-load-misses      (50.66%)
   140.002080294        78349905067      instructions               (63.28%)
   140.002080294       147065795747      cycles                     (75.39%)
   140.002080294          600144798      branch-misses              (75.16%)
   140.002080294        17074513885      branch-instructions        (75.19%)
   140.002080294         2098130370      L1-dcache-load-misses      (75.20%)
   140.002080294          304454101      L1-dcache-prefetch-misses  (75.17%)
   140.002080294          512936138      L1-dcache-store-misses     (50.16%)
   140.002080294         1517838103      L1-icache-load-misses      (50.59%)
   160.002339274        83390198376      instructions               (63.24%)
   160.002339274       122217335209      cycles                     (75.38%)
   160.002339274          821922390      branch-misses              (75.16%)
   160.002339274        18953888093      branch-instructions        (75.17%)
   160.002339274         1898017940      L1-dcache-load-misses      (75.16%)
   160.002339274          383743560      L1-dcache-prefetch-misses  (75.15%)
   160.002339274          452854968      L1-dcache-store-misses     (50.17%)
   160.002339274         1420377083      L1-icache-load-misses      (50.57%)
   180.002575116       126543217149      instructions               (63.17%)
   180.002575116       196983530258      cycles                     (75.34%)
   180.002575116         1217597212      branch-misses              (75.16%)
   180.002575116        28952924944      branch-instructions        (75.16%)
   180.002575116         2917726025      L1-dcache-load-misses      (75.15%)
   180.002575116          573344494      L1-dcache-prefetch-misses  (75.14%)
   180.002575116          693665501      L1-dcache-store-misses     (50.15%)
   180.002575116         2183959222      L1-icache-load-misses      (50.52%)
   200.002806736       114024631230      instructions               (63.14%)
   200.002806736       184412211039      cycles                     (75.33%)
   200.002806736         1096845615      branch-misses              (75.15%)
   200.002806736        25899997127      branch-instructions        (75.15%)
   200.002806736         2635896955      L1-dcache-load-misses      (75.14%)
   200.002806736          475042545      L1-dcache-prefetch-misses  (75.13%)
   200.002806736          654421958      L1-dcache-store-misses     (50.13%)
   200.002806736         2542057170      L1-icache-load-misses      (50.50%)
   220.003045799       124588176487      instructions               (63.11%)
   220.003045799       196825936336      cycles                     (75.33%)
   220.003045799         1123402765      branch-misses              (75.15%)
   220.003045799        28502774468      branch-instructions        (75.14%)
   220.003045799         2958560986      L1-dcache-load-misses      (75.13%)
   220.003045799          591778291      L1-dcache-prefetch-misses  (75.12%)
   220.003045799          682511538      L1-dcache-store-misses     (50.11%)
   220.003045799         2072112179      L1-icache-load-misses      (50.47%)
   240.003275084       127224871403      instructions               (63.07%)
   240.003275084       197034071944      cycles                     (75.31%)
   240.003275084         1105150501      branch-misses              (75.14%)
   240.003275084        29212619698      branch-instructions        (75.12%)
   240.003275084         2978740327      L1-dcache-load-misses      (75.12%)
   240.003275084          612179669      L1-dcache-prefetch-misses  (75.12%)
   240.003275084          667953210      L1-dcache-store-misses     (50.11%)
   240.003275084         1927792847      L1-icache-load-misses      (50.44%)
   260.003512946       124226387240      instructions               (63.05%)
   260.003512946       196778166842      cycles                     (75.31%)
   260.003512946         1089895999      branch-misses              (75.14%)
   260.003512946        28384879678      branch-instructions        (75.11%)
   260.003512946         2883384619      L1-dcache-load-misses      (75.11%)
