# started on Mon Mar 12 04:00:10 2018

#           time             counts unit events
    15.000584472        87108748120      instructions               (63.17%)
    15.000584472       133254868915      cycles                     (75.45%)
    15.000584472          766429963      branch-misses              (75.42%)
    15.000584472        19719111668      branch-instructions        (75.76%)
    15.000584472         1819764991      L1-dcache-load-misses      (75.78%)
    15.000584472          335600440      L1-dcache-prefetch-misses  (75.38%)
    15.000584472          472305300      L1-dcache-store-misses     (49.54%)
    15.000584472         1882579628      L1-icache-load-misses      (50.28%)
    30.000834365        88336052980      instructions               (63.42%)
    30.000834365       142273541514      cycles                     (75.63%)
    30.000834365          772403599      branch-misses              (75.50%)
    30.000834365        19970399847      branch-instructions        (75.48%)
    30.000834365         1860590421      L1-dcache-load-misses      (75.34%)
    30.000834365          310844612      L1-dcache-prefetch-misses  (75.12%)
    30.000834365          484902024      L1-dcache-store-misses     (49.86%)
    30.000834365         2232248011      L1-icache-load-misses      (50.67%)
    45.001054440        88744479006      instructions               (63.26%)
    45.001054440       147302673350      cycles                     (75.51%)
    45.001054440          873463571      branch-misses              (75.43%)
    45.001054440        20074877963      branch-instructions        (75.43%)
    45.001054440         1991579339      L1-dcache-load-misses      (75.27%)
    45.001054440          338644441      L1-dcache-prefetch-misses  (75.05%)
    45.001054440          510563612      L1-dcache-store-misses     (49.88%)
    45.001054440         2205584123      L1-icache-load-misses      (50.60%)
    60.001255584        87605457236      instructions               (63.20%)
    60.001255584       147190109322      cycles                     (75.45%)
    60.001255584          920152280      branch-misses              (75.36%)
    60.001255584        20019363261      branch-instructions        (75.35%)
    60.001255584         2083849535      L1-dcache-load-misses      (75.21%)
    60.001255584          380383266      L1-dcache-prefetch-misses  (75.02%)
    60.001255584          527011417      L1-dcache-store-misses     (49.93%)
    60.001255584         2187638797      L1-icache-load-misses      (50.56%)
    75.001475039        85448565819      instructions               (63.14%)
    75.001475039       145588238181      cycles                     (75.42%)
    75.001475039          906275954      branch-misses              (75.30%)
    75.001475039        19482578966      branch-instructions        (75.28%)
    75.001475039         2070007117      L1-dcache-load-misses      (75.16%)
    75.001475039          367062739      L1-dcache-prefetch-misses  (74.99%)
    75.001475039          523109018      L1-dcache-store-misses     (49.97%)
    75.001475039         2220915815      L1-icache-load-misses      (50.53%)
    90.001665240        85641328936      instructions               (63.26%)
    90.001665240       143797887407      cycles                     (75.50%)
    90.001665240          758471233      branch-misses              (75.34%)
    90.001665240        19294152811      branch-instructions        (75.21%)
    90.001665240         1964082571      L1-dcache-load-misses      (75.03%)
    90.001665240          318131154      L1-dcache-prefetch-misses  (74.91%)
    90.001665240          498695282      L1-dcache-store-misses     (50.07%)
    90.001665240         2327781526      L1-icache-load-misses      (50.69%)
   105.001894305        79869258441      instructions               (63.22%)
   105.001894305       146419151646      cycles                     (75.46%)
   105.001894305          550440835      branch-misses              (75.32%)
   105.001894305        17269331291      branch-instructions        (75.27%)
   105.001894305         2034122757      L1-dcache-load-misses      (75.08%)
   105.001894305          269490501      L1-dcache-prefetch-misses  (74.91%)
   105.001894305          511825442      L1-dcache-store-misses     (50.03%)
   105.001894305         2014382569      L1-icache-load-misses      (50.66%)
   120.002169293        51737204551      instructions               (63.14%)
   120.002169293       100078596634      cycles                     (75.39%)
   120.002169293          333725308      branch-misses              (75.25%)
   120.002169293        10832942611      branch-instructions        (75.22%)
   120.002169293         1497754306      L1-dcache-load-misses      (75.08%)
   120.002169293          189997165      L1-dcache-prefetch-misses  (74.95%)
   120.002169293          356764716      L1-dcache-store-misses     (50.08%)
   120.002169293          903466754      L1-icache-load-misses      (50.62%)
   135.002421062        41653441291      instructions               (63.15%)
   135.002421062        80855974630      cycles                     (75.40%)
   135.002421062          286515234      branch-misses              (75.27%)
   135.002421062         8870595805      branch-instructions        (75.22%)
   135.002421062         1156668539      L1-dcache-load-misses      (75.08%)
   135.002421062          149085652      L1-dcache-prefetch-misses  (74.94%)
   135.002421062          273208857      L1-dcache-store-misses     (50.07%)
   135.002421062          841953879      L1-icache-load-misses      (50.61%)
   150.002638282        60527856231      instructions               (63.10%)
   150.002638282        99574988967      cycles                     (75.36%)
   150.002638282          485536305      branch-misses              (75.22%)
   150.002638282        13210593724      branch-instructions        (75.19%)
   150.002638282         1466811878      L1-dcache-load-misses      (75.08%)
   150.002638282          233539083      L1-dcache-prefetch-misses  (74.97%)
   150.002638282          359117928      L1-dcache-store-misses     (50.10%)
   150.002638282         1013567641      L1-icache-load-misses      (50.59%)
   165.002861182        45320967232      instructions               (63.11%)
   165.002861182        62484919561      cycles                     (75.36%)
   165.002861182          440040572      branch-misses              (75.22%)
   165.002861182        10307502445      branch-instructions        (75.19%)
   165.002861182         1017155544      L1-dcache-load-misses      (75.07%)
   165.002861182          213623908      L1-dcache-prefetch-misses  (74.96%)
   165.002861182          247344319      L1-dcache-store-misses     (50.10%)
   165.002861182          737208528      L1-icache-load-misses      (50.59%)
   180.003077509        88133005540      instructions               (63.06%)
   180.003077509       135348638851      cycles                     (75.34%)
   180.003077509          819701913      branch-misses              (75.22%)
   180.003077509        20119597150      branch-instructions        (75.18%)
   180.003077509         2011210773      L1-dcache-load-misses      (75.07%)
