# started on Mon Mar 12 04:18:35 2018

#           time             counts unit events
    20.000487969       108444260734      instructions               (64.56%)
    20.000487969        97275903535      cycles                     (76.17%)
    20.000487969          792010550      branch-misses              (75.35%)
    20.000487969        24751261235      branch-instructions        (75.20%)
    20.000487969         1453083630      L1-dcache-load-misses      (75.06%)
    20.000487969          335976220      L1-dcache-prefetch-misses  (75.18%)
    20.000487969          400676509      L1-dcache-store-misses     (51.38%)
    20.000487969         1440430142      L1-icache-load-misses      (51.98%)
    40.000718136        99796805802      instructions               (63.87%)
    40.000718136        97835260094      cycles                     (75.70%)
    40.000718136          796890335      branch-misses              (75.22%)
    40.000718136        22755985020      branch-instructions        (75.43%)
    40.000718136         1547138097      L1-dcache-load-misses      (75.46%)
    40.000718136          347310378      L1-dcache-prefetch-misses  (75.44%)
    40.000718136          414777730      L1-dcache-store-misses     (50.78%)
    40.000718136         1562222576      L1-icache-load-misses      (51.22%)
    60.000927537        94939178860      instructions               (63.48%)
    60.000927537        98786930676      cycles                     (75.47%)
    60.000927537          829127998      branch-misses              (75.16%)
    60.000927537        21402358242      branch-instructions        (75.44%)
    60.000927537         1556536655      L1-dcache-load-misses      (75.45%)
    60.000927537          321343574      L1-dcache-prefetch-misses  (75.33%)
    60.000927537          410392156      L1-dcache-store-misses     (50.50%)
    60.000927537         1651948214      L1-icache-load-misses      (50.86%)
    80.001120610        94181238200      instructions               (63.28%)
    80.001120610        97285326785      cycles                     (75.33%)
    80.001120610          751866353      branch-misses              (75.01%)
    80.001120610        21446868711      branch-instructions        (75.31%)
    80.001120610         1523539641      L1-dcache-load-misses      (75.45%)
    80.001120610          313739275      L1-dcache-prefetch-misses  (75.43%)
    80.001120610          396349238      L1-dcache-store-misses     (50.54%)
    80.001120610         1775330882      L1-icache-load-misses      (50.68%)
   100.001302995        91769116359      instructions               (63.40%)
   100.001302995        93256537071      cycles                     (75.44%)
   100.001302995          715132583      branch-misses              (75.01%)
   100.001302995        20798816095      branch-instructions        (75.13%)
   100.001302995         1445131652      L1-dcache-load-misses      (75.23%)
   100.001302995          302444218      L1-dcache-prefetch-misses  (75.32%)
   100.001302995          384449799      L1-dcache-store-misses     (50.70%)
   100.001302995         1715745886      L1-icache-load-misses      (50.86%)
   120.001501943        92364548778      instructions               (63.52%)
   120.001501943        99012612484      cycles                     (75.55%)
   120.001501943          602758603      branch-misses              (75.22%)
   120.001501943        20303601427      branch-instructions        (75.25%)
   120.001501943         1533565950      L1-dcache-load-misses      (75.14%)
   120.001501943          273366854      L1-dcache-prefetch-misses  (75.06%)
   120.001501943          411331350      L1-dcache-store-misses     (50.57%)
   120.001501943         1682664916      L1-icache-load-misses      (50.98%)
   140.001697389        54611192487      instructions               (63.40%)
   140.001697389        70449252617      cycles                     (75.48%)
   140.001697389          316972298      branch-misses              (75.20%)
   140.001697389        11691014273      branch-instructions        (75.28%)
   140.001697389         1254639814      L1-dcache-load-misses      (75.21%)
   140.001697389          183116440      L1-dcache-prefetch-misses  (75.13%)
   140.001697389          311998053      L1-dcache-store-misses     (50.47%)
   140.001697389          792016137      L1-icache-load-misses      (50.84%)
   160.001936266        55824470394      instructions               (63.45%)
   160.001936266        69005509345      cycles                     (75.52%)
   160.001936266          313179369      branch-misses              (75.24%)
   160.001936266        11728502362      branch-instructions        (75.27%)
   160.001936266         1200952568      L1-dcache-load-misses      (75.14%)
   160.001936266          173020057      L1-dcache-prefetch-misses  (75.03%)
   160.001936266          293211901      L1-dcache-store-misses     (50.48%)
   160.001936266          783512324      L1-icache-load-misses      (50.91%)
   180.002145575        31359896909      instructions               (63.40%)
   180.002145575        40262250352      cycles                     (75.50%)
   180.002145575          182887641      branch-misses              (75.25%)
   180.002145575         6663639357      branch-instructions        (75.30%)
   180.002145575          725593474      L1-dcache-load-misses      (75.18%)
   180.002145575          104464151      L1-dcache-prefetch-misses  (75.06%)
   180.002145575          179571372      L1-dcache-store-misses     (50.42%)
   180.002145575          435302430      L1-icache-load-misses      (50.84%)
   200.010453251        65752774817      instructions               (63.38%)
   200.010453251        74184101574      cycles                     (75.49%)
   200.010453251          601010632      branch-misses              (75.25%)
   200.010453251        15021594410      branch-instructions        (75.27%)
   200.010453251         1188575831      L1-dcache-load-misses      (75.14%)
   200.010453251          271330822      L1-dcache-prefetch-misses  (75.03%)
   200.010453251          296332076      L1-dcache-store-misses     (50.41%)
   200.010453251          906323650      L1-icache-load-misses      (50.83%)
   220.122466708        95644371455      instructions               (63.33%)
   220.122466708        89052037570      cycles                     (75.47%)
   220.122466708          786467713      branch-misses              (75.24%)
   220.122466708        21964925595      branch-instructions        (75.26%)
   220.122466708         1608668463      L1-dcache-load-misses      (75.14%)
   220.122466708          380840434      L1-dcache-prefetch-misses  (75.05%)
   220.122466708          392959249      L1-dcache-store-misses     (50.37%)
   220.122466708         1023537449      L1-icache-load-misses      (50.77%)
   240.123091434       106807887182      instructions               (63.29%)
   240.123091434        98975895851      cycles                     (75.46%)
   240.123091434          884486343      branch-misses              (75.26%)
   240.123091434        24619358606      branch-instructions        (75.27%)
   240.123091434         1798074442      L1-dcache-load-misses      (75.14%)
   240.123091434          443956988      L1-dcache-prefetch-misses  (75.03%)
   240.123091434          433056065      L1-dcache-store-misses     (50.30%)
   240.123091434         1165715160      L1-icache-load-misses      (50.72%)
   260.123580686        97753802705      instructions               (63.23%)
   260.123580686        95304940791      cycles                     (75.42%)
   260.123580686          740125707      branch-misses              (75.22%)
   260.123580686        22151889140      branch-instructions        (75.24%)
   260.123580686         1644280592      L1-dcache-load-misses      (75.14%)
   260.123580686          381577296      L1-dcache-prefetch-misses  (75.06%)
   260.123580686          402500457      L1-dcache-store-misses     (50.30%)
   260.123580686         1360081613      L1-icache-load-misses      (50.66%)
   280.123768287       105662465118      instructions               (63.19%)
   280.123768287        99078918638      cycles                     (75.40%)
   280.123768287          817894543      branch-misses              (75.22%)
   280.123768287        24294361301      branch-instructions        (75.24%)
   280.123768287         1860519178      L1-dcache-load-misses      (75.14%)
   280.123768287          451152128      L1-dcache-prefetch-misses  (75.05%)
   280.123768287          433262963      L1-dcache-store-misses     (50.26%)
   280.123768287         1092756899      L1-icache-load-misses      (50.62%)
   300.125075168        95670821501      instructions               (63.14%)
   300.125075168        98777079183      cycles                     (75.37%)
   300.125075168          731056389      branch-misses              (75.22%)
   300.125075168        21874565487      branch-instructions        (75.24%)
   300.125075168         1761728079      L1-dcache-load-misses      (75.15%)
   300.125075168          413906484      L1-dcache-prefetch-misses  (75.06%)
   300.125075168          410283870      L1-dcache-store-misses     (50.23%)
   300.125075168         1033697025      L1-icache-load-misses      (50.57%)
   320.125283331        97207543259      instructions               (63.11%)
   320.125283331        98670197443      cycles                     (75.35%)
   320.125283331          747540369      branch-misses              (75.18%)
   320.125283331        22264165421      branch-instructions        (75.21%)
   320.125283331         1752087222      L1-dcache-load-misses      (75.14%)
   320.125283331          409550079      L1-dcache-prefetch-misses  (75.07%)
   320.125283331          420400778      L1-dcache-store-misses     (50.25%)
   320.125283331         1100711582      L1-icache-load-misses      (50.55%)
   340.125462485        98345698188      instructions               (63.11%)
   340.125462485        98504357461      cycles                     (75.35%)
   340.125462485          721303544      branch-misses              (75.18%)
